Review #,Text,True,Predicted,Confidence,Correct
1,i was eager to read this book after seeing the candid interviews on oprah after reading raised by wo...,Negative,Negative,0.035,✅
2,every single one of these four chairs i ordered was defective i didnt want to hassle with sending th...,Negative,Negative,0.000,✅
3,considering it is impossible to find this movie anywhere and the fact that it has not been remastere...,Positive,Positive,0.760,✅
4,i bought this as a quick fix to have something to store my canon a is pretty universal size for all ...,Positive,Negative,0.162,❌
5,i had high hopes that the creators of would carry on the tradition of an excellent story with great ...,Negative,Negative,0.010,✅
6,courtney love or brody armstrong hole or the you be the judge at least courtney love pulled from the...,Negative,Negative,0.030,✅
7,one thing that i loved about the movie was the fact that got the lingo and attitudes of the characte...,Positive,Positive,0.985,✅
8,this dvd was totally awesome and very sexy i wish i could find more dvds by him now that he is no lo...,Positive,Positive,0.999,✅
9,what a disappointment this book was even on a long plane ride i was bored stiff i had eagerly awaite...,Negative,Negative,0.000,✅
10,what stood out the most for me was how well preserved the episodes are someone took good care of the...,Positive,Positive,0.999,✅
11,i have had vacuum brewed coffee in restaurants and loved it it was fun to watch and delicious howeve...,Negative,Negative,0.070,✅
12,the blue day book for kids a lesson in cheering yourself up purchased through amazon has gone to sev...,Positive,Positive,0.949,✅
13,i had the old roasting rack but it didnt have the nonstick coating which makes it easier to clean th...,Positive,Positive,0.515,✅
14,my favorite summer read for this book is well put together and fascinating to boot get out your shad...,Positive,Positive,0.999,✅
15,as much as i like comics sometimes the fast action and rushed storyline that you find in a comic mak...,Negative,Negative,0.006,✅
16,this works okay but i found that i much prefer a manual file or better still a manual file with a fi...,Positive,Positive,0.932,✅
17,although these are not very sturdy you cannot lean on them they work perfectly for me they adjust in...,Positive,Positive,0.936,✅
18,these three movies are the best you will ever see they are about a dog and his owner wallace they ar...,Positive,Positive,0.709,✅
19,i liked this book because it contained both simple and harder patterns the simple ones are really go...,Positive,Positive,0.995,✅
20,even though i have been separated a long while i purchased my own copy of this book after browsing t...,Positive,Positive,0.744,✅
